-1 1:1113.371757 2:167.035022 3:417.679802 4:191.615602 5:932.032548 6:327.014226 7:426.637553 8:189.424795 9:883.964025 10:119.152257 11:395.530647 12:133.165835 13:676.393107 14:296.402516 15:428.531352 16:162.702209 17:582.969754 18:283.693213 19:460.471804 20:158.865595 21:704.941007 22:146.923544 23:343.761542 24:131.987468 25:603.017509 26:278.693547 27:359.421007 28:87.554868 29:913.647352 30:149.021332 31:420.270761 32:155.782775 33:683.959989 34:108.987471 35:273.000922 36:127.784907 37:413.166634 38:228.925135 39:403.809408 40:74.383329 41:336.615484 42:216.151871 43:499.784285 44:82.696155 45:745.819508 46:35.593530 47:211.929728 48:124.416685 49:425.600821 50:176.322739 51:519.443501 52:71.468729 53:502.120275 54:242.600160 55:237.469346 56:171.236656 57:923.993989 58:303.602160 59:360.332183 60:170.649444 61:305.731276 62:217.798305 63:400.106814 64:119.238644 65:999.510280 66:493.120379 67:492.927717 68:110.058897 69:506.873661 70:98.523562 71:312.822664 72:124.378734 73:479.852685 74:255.629576 75:451.355583 76:74.389070 
-1 1:471.076871 2:82.965287 3:191.714383 4:140.002178 5:137.236414 6:37.983553 7:113.360481 8:59.017615 9:413.650362 10:41.841319 11:202.071176 12:102.541855 13:24.593772 14:44.978389 15:145.224135 16:72.266987 17:84.982453 18:73.129904 19:149.565719 20:68.757334 21:416.618756 22:46.165743 23:241.345523 24:105.766390 25:107.763250 26:48.415246 27:124.761652 28:79.939829 29:463.358437 30:43.363809 31:271.790747 32:144.762203 33:541.709448 34:56.845514 35:259.144428 36:109.726009 37:102.353264 38:101.122697 39:184.755091 40:78.771729 41:43.382896 42:77.121788 43:203.700006 44:69.205538 45:436.389130 46:119.720801 47:225.627748 48:110.486747 49:122.366779 50:221.747864 51:209.216254 52:93.034606 53:355.913012 54:188.509737 55:276.148862 56:168.755710 57:190.643392 58:28.937437 59:135.190234 60:99.280161 61:476.539383 62:125.671285 63:287.078154 64:80.012134 65:648.411072 66:340.757764 67:163.659114 68:113.200250 69:290.365406 70:41.866537 71:243.652491 72:76.384998 73:345.772489 74:282.157428 75:229.778570 76:102.315792 
-1 1:369.794826 2:177.563680 3:173.729093 4:66.494767 5:161.833711 6:155.392839 7:374.882669 8:42.069470 9:302.757099 10:120.058643 11:177.563836 12:62.044386 13:220.955053 14:177.503743 15:374.469541 16:40.041137 17:219.652517 18:161.683868 19:386.996503 20:53.623491 21:346.576843 22:97.906110 23:127.702498 24:78.513710 25:247.589999 26:183.851539 27:305.025614 28:68.326604 29:275.001487 30:120.369761 31:209.321461 32:81.912925 33:219.947538 34:65.698143 35:128.600614 36:72.259015 37:291.305704 38:166.034267 39:251.448593 40:82.090214 41:384.506811 42:214.552757 43:262.383947 44:88.144086 45:414.610483 46:131.126899 47:159.645767 48:51.110239 49:211.420134 50:139.601790 51:282.073510 52:97.396817 53:417.997615 54:321.645474 55:541.836431 56:82.936089 57:175.706188 58:199.038226 59:324.758442 60:48.321144 61:573.203867 62:218.547194 63:81.011879 64:69.698341 65:895.022767 66:197.245610 67:269.037366 68:104.667790 69:309.229814 70:82.068397 71:114.175401 72:57.677131 73:66.979427 74:98.019825 75:187.236466 76:67.858316 
-1 1:292.604794 2:146.862762 3:181.716874 4:95.249589 5:37.595669 6:67.686063 7:258.168971 8:108.378169 9:200.107789 10:126.231095 11:151.047601 12:98.121490 13:99.910610 14:80.939048 15:210.392911 16:74.071040 17:113.552254 18:81.785913 19:222.119005 20:86.782341 21:147.082518 22:165.130774 23:211.031456 24:90.099382 25:151.064270 26:38.225812 27:234.595986 28:49.706553 29:110.991830 30:148.401746 31:229.745665 32:127.239550 33:316.563653 34:210.714189 35:251.155736 36:103.553391 37:163.153075 38:25.694469 39:320.806800 40:71.342304 41:211.057312 42:57.935781 43:399.953765 44:80.684387 45:121.272396 46:192.006247 47:320.377760 48:91.043032 49:156.180423 50:44.723279 51:390.271540 52:105.307857 53:489.161548 54:283.226707 55:206.158958 56:159.290274 57:121.686664 58:49.187480 59:241.636590 60:71.460050 61:503.303330 62:298.452628 63:202.982907 64:66.383136 65:293.515982 66:160.610223 67:306.564576 68:61.116379 69:208.641338 70:126.556934 71:183.222954 72:96.173013 73:149.450201 74:52.220534 75:278.584738 76:66.809705 
-1 1:889.171607 2:459.263786 3:404.312726 4:157.184780 5:1204.491392 6:534.101242 7:436.071765 8:135.977887 9:410.685602 10:172.911092 11:243.533819 12:107.031431 13:787.615217 14:295.253969 15:353.975496 16:113.546810 17:903.354894 18:299.187211 19:346.978876 20:120.346365 21:211.629343 22:87.580728 23:199.697439 24:114.474033 25:662.118609 26:218.394298 27:283.249120 28:106.588455 29:138.033571 30:109.943997 31:269.748374 32:116.946519 33:28.259255 34:36.191870 35:193.901578 36:142.335980 37:552.948232 38:236.926747 39:283.686657 40:152.365513 41:583.912812 42:217.106446 43:248.274220 44:138.358219 45:73.727600 46:8.949710 47:157.392266 48:159.367118 49:459.545869 50:163.363104 51:321.342741 52:155.615277 53:378.050977 54:244.401873 55:332.997724 56:140.746981 57:827.555555 58:337.893920 59:307.933521 60:107.960712 61:390.611569 62:143.349685 63:206.296014 64:122.468426 65:733.765542 66:148.629389 67:283.994928 68:112.868132 69:250.130216 70:38.087899 71:183.868310 72:114.373514 73:451.923247 74:162.325925 75:314.294936 76:129.725346 
-1 1:586.063530 2:99.806849 3:414.557912 4:138.875006 5:542.773184 6:194.931080 7:164.771830 8:119.459494 9:265.710196 10:112.524967 11:367.638567 12:88.527094 13:319.812440 14:213.264285 15:182.185111 16:122.176385 17:324.078180 18:223.246145 19:127.081985 20:127.062200 21:393.612249 22:192.580243 23:359.619084 24:90.749393 25:325.967522 26:132.275045 27:147.610032 28:96.927850 29:314.768884 30:143.455663 31:329.976372 32:129.592228 33:438.328265 34:197.687116 35:389.358614 36:114.446757 37:181.429144 38:153.417337 39:103.342589 40:101.719147 41:462.502895 42:189.603616 43:198.134806 44:152.068848 45:268.828134 46:190.949593 47:440.253922 48:143.748904 49:105.988243 50:35.599201 51:214.097494 52:88.643133 53:692.886185 54:409.538748 55:573.048913 56:180.451948 57:373.371249 58:157.578144 59:243.384522 60:104.907462 61:205.413505 62:170.878906 63:231.359455 64:61.611582 65:115.537076 66:15.230393 67:205.189167 68:72.027331 69:176.477613 70:196.355226 71:320.358655 72:61.854559 73:140.173323 74:107.785788 75:112.873177 76:86.886250 
-1 1:191.499546 2:129.597936 3:255.225706 4:69.690481 5:148.945718 6:71.106214 7:242.338000 8:67.774307 9:52.712105 10:78.859328 11:232.244204 12:65.867591 13:232.997064 14:60.012628 15:266.816603 16:40.229460 17:258.908440 18:49.759532 19:261.650901 20:45.465763 21:237.274540 22:58.776422 23:207.539641 24:75.225209 25:255.974537 26:45.803750 27:207.183535 28:43.375286 29:234.687154 30:44.245469 31:303.862093 32:85.355282 33:346.337292 34:45.875053 35:207.071400 36:68.009181 37:191.223956 38:33.795097 39:202.472595 40:40.411586 41:406.254061 42:64.277590 43:227.808192 44:65.562963 45:303.414420 46:111.591331 47:273.334375 48:82.795692 49:286.180035 50:40.743591 51:260.771558 52:54.518580 53:418.493115 54:131.477695 55:253.151096 56:97.020254 57:123.034394 58:88.946248 59:302.874757 60:35.757984 61:934.701379 62:170.031760 63:178.398924 64:89.317551 65:327.791310 66:213.863913 67:227.125061 68:75.393804 69:199.293205 70:24.794388 71:165.566345 72:67.235580 73:236.328393 74:67.719096 75:192.487768 76:44.935488 
-1 1:981.780830 2:461.013343 3:370.209450 4:101.225071 5:426.916773 6:119.244549 7:313.912223 8:104.717889 9:1122.117288 10:459.670071 11:361.705145 12:87.228694 13:393.136276 14:50.483144 15:477.018523 16:137.941501 17:405.111405 18:66.426118 19:536.331791 20:152.864937 21:1147.291383 22:401.776420 23:351.705758 24:113.507451 25:208.269767 26:69.150443 27:460.362910 28:153.199215 29:1102.694092 30:402.954199 31:404.949757 32:108.417216 33:1115.301212 34:438.550319 35:370.082997 36:118.669721 37:189.741482 38:67.530498 39:544.066780 40:171.225521 41:485.463123 42:92.068396 43:528.781070 44:188.185786 45:1052.120818 46:368.584592 47:406.323414 48:100.598794 49:244.143068 50:140.708912 51:528.740134 52:191.350403 53:1393.764122 54:566.528020 55:323.327293 56:77.057093 57:240.555924 58:75.176879 59:203.570141 60:91.892346 61:1209.940019 62:388.391742 63:217.139213 64:143.790945 65:159.131046 66:252.244604 67:356.320313 68:165.515592 69:980.128292 70:312.687908 71:254.770208 72:84.709591 73:197.630354 74:78.712426 75:511.390253 76:173.135422 
-1 1:225.878398 2:37.260059 3:259.590385 4:104.191883 5:256.280977 6:113.175741 7:118.177726 8:61.311488 9:159.649654 10:59.388510 11:260.873248 12:93.776600 13:271.411751 14:84.847509 15:180.940291 16:59.969130 17:319.459015 18:93.152473 19:159.308082 20:64.007973 21:267.844186 22:118.887544 23:249.358241 24:105.096476 25:244.521216 26:15.066970 27:163.262655 28:38.232097 29:109.264682 30:111.489492 31:361.202371 32:105.261398 33:214.096940 34:134.326834 35:326.902246 36:140.680077 37:246.926431 38:104.496152 39:194.124436 40:56.804146 41:493.435571 42:81.581987 43:267.917093 44:97.650854 45:206.924563 46:152.955597 47:354.784853 48:155.385144 49:288.710470 50:166.751225 51:291.767307 52:88.644862 53:263.426780 54:84.435622 55:152.787441 56:88.405270 57:159.279690 58:57.834423 59:162.106639 60:33.061556 61:460.506374 62:110.180222 63:190.811195 64:98.602674 65:42.345138 66:164.272464 67:117.134084 68:45.133357 69:127.689281 70:78.807537 71:253.138608 72:109.259677 73:88.769448 74:127.194140 75:199.077622 76:53.294192 
-1 1:363.768095 2:239.946943 3:243.613356 4:109.283586 5:58.386470 6:130.035136 7:177.468084 8:97.579462 9:493.099317 10:146.745609 11:136.478329 12:50.583764 13:154.620521 14:149.750214 15:205.447268 16:88.566927 17:99.096477 18:153.561571 19:239.950622 20:80.291013 21:485.261267 22:157.178732 23:165.676100 24:52.940719 25:151.561408 26:128.422167 27:145.385754 28:82.561598 29:383.175704 30:140.108430 31:151.429944 32:69.209394 33:669.733927 34:252.897306 35:375.172924 36:66.747859 37:318.109500 38:90.478627 39:86.265559 40:94.182132 41:394.261795 42:44.900927 43:91.814281 44:98.450559 45:458.903276 46:237.408597 47:391.870471 48:61.501357 49:324.997233 50:92.522862 51:125.179680 52:106.617132 53:976.062481 54:517.506515 55:249.415539 56:116.426980 57:134.999453 58:143.679234 59:134.600857 60:96.779052 61:909.680629 62:369.234576 63:258.846024 64:119.313021 65:469.743874 66:291.801660 67:373.869559 68:73.856051 69:388.623143 70:202.143350 71:199.903062 72:77.123044 73:375.325087 74:157.984131 75:141.995796 76:64.333291 
-1 1:491.879551 2:261.611768 3:572.452849 4:120.372882 5:166.528301 6:130.188464 7:228.841612 8:72.615185 9:286.793561 10:221.481822 11:483.846740 12:118.614913 13:177.721650 14:82.605209 15:255.869711 16:65.833150 17:155.720173 18:140.596498 19:269.471426 20:95.577242 21:232.102986 22:286.687940 23:526.701225 24:111.165448 25:44.540776 26:113.704046 27:362.114167 28:49.431608 29:84.830968 30:190.397046 31:490.123595 32:125.902128 33:380.932051 34:271.793402 35:595.817695 36:103.910453 37:50.742603 38:87.620898 39:403.253321 40:71.674145 41:37.525656 42:73.224664 43:379.838062 44:86.326032 45:331.067735 46:337.594200 47:633.259056 48:164.038475 49:188.943333 50:121.470084 51:435.107123 52:81.962547 53:526.125669 54:513.055208 55:497.121847 56:160.242344 57:107.415614 58:122.731726 59:321.515844 60:37.231479 61:858.198103 62:577.124511 63:556.709698 64:116.410415 65:1319.823236 66:441.715174 67:650.113795 68:216.347281 69:179.564974 70:296.770152 71:579.835482 72:120.017115 73:32.637366 74:58.423896 75:233.967992 76:57.923619 
-1 1:249.205742 2:80.142684 3:223.505993 4:82.118949 5:145.720477 6:16.281363 7:347.326402 8:79.214439 9:145.669004 10:61.771897 11:216.332621 12:41.680783 13:108.261035 14:52.521699 15:414.727770 16:86.302275 17:161.454761 18:60.014954 19:370.034138 20:75.188522 21:194.676296 22:91.278562 23:179.779891 24:39.632564 25:141.920688 26:83.363111 27:377.279648 28:29.631175 29:149.734216 30:100.375231 31:363.046118 32:52.126284 33:185.306209 34:155.377528 35:162.189483 36:42.588883 37:151.071085 38:130.361510 39:255.828937 40:84.947275 41:174.008582 42:180.880894 43:244.135992 44:81.113572 45:90.838244 46:131.201775 47:248.382188 48:90.584069 49:165.109378 50:120.860493 51:265.345919 52:107.821892 53:621.952936 54:152.590280 55:322.223515 56:88.589888 57:100.511744 58:22.090458 59:352.179530 60:53.012196 61:760.449865 62:311.213425 63:123.776422 64:95.511622 65:1527.715023 66:158.867891 67:696.819439 68:141.872687 69:108.449269 70:101.926771 71:140.418764 72:75.390019 73:149.965316 74:221.850267 75:262.663039 76:62.671906 
-1 1:188.934445 2:160.394413 3:188.623770 4:97.006553 5:205.150077 6:177.904224 7:302.028157 8:66.213184 9:233.378048 10:197.620476 11:224.913103 12:104.878020 13:238.348121 14:211.646694 15:250.253526 16:63.770298 17:253.982209 18:212.082123 19:241.644527 20:84.270670 21:258.171715 22:173.151280 23:231.808437 24:83.677015 25:293.067109 26:143.965531 27:234.926667 28:39.815044 29:291.603525 30:178.168394 31:194.953091 32:93.224483 33:429.045613 34:175.462220 35:260.813158 36:91.445691 37:294.695609 38:176.153643 39:277.034276 40:52.870412 41:431.420004 42:171.934461 43:253.806839 44:50.999816 45:203.037459 46:65.287673 47:300.144291 48:93.926656 49:326.395087 50:122.772143 51:256.497926 52:82.501337 53:899.290178 54:304.511541 55:223.140213 56:113.965468 57:246.542147 58:140.381397 59:221.342268 60:62.307571 61:366.026832 62:341.945269 63:230.867509 64:122.801773 65:305.288587 66:127.122811 67:279.936587 68:104.254212 69:190.197679 70:75.997128 71:258.507237 72:95.064106 73:309.312792 74:179.705926 75:305.940847 76:70.416480 
-1 1:128.347968 2:126.110033 3:186.679572 4:58.823145 5:275.603116 6:107.078258 7:276.931038 8:38.816932 9:338.967499 10:134.746676 11:217.834957 12:53.950346 13:268.463682 14:101.770329 15:291.165674 16:36.394040 17:397.412716 18:113.952711 19:238.725149 20:47.905367 21:292.635265 22:84.562859 23:244.339252 24:55.514744 25:200.874164 26:44.971515 27:190.211366 28:47.171723 29:316.401656 30:103.565163 31:228.956201 32:37.245996 33:230.370069 34:53.555029 35:258.310397 36:59.453656 37:58.841751 38:67.535942 39:343.121800 40:57.551745 41:106.525917 42:67.433243 43:354.795029 44:85.666038 45:187.265345 46:26.392199 47:301.143739 48:69.354564 49:123.581903 50:183.906691 51:460.366263 52:73.477691 53:856.871544 54:362.710099 55:276.890658 56:87.839813 57:155.367325 58:89.565765 59:239.863000 60:37.785081 61:422.536753 62:169.039446 63:173.520129 64:54.306940 65:517.145105 66:202.351643 67:229.447615 68:81.362954 69:238.248372 70:115.451026 71:240.586713 72:55.966213 73:87.657931 74:121.196793 75:254.753173 76:63.270194 
-1 1:216.829045 2:88.818690 3:157.132561 4:168.155071 5:287.987850 6:120.779683 7:130.499610 8:111.644787 9:405.620223 10:236.239694 11:199.113319 12:148.171373 13:173.056074 14:166.058400 15:241.507830 16:85.503118 17:182.624442 18:166.241605 19:220.957763 20:87.716363 21:449.361393 22:180.611646 23:201.899332 24:158.955220 25:110.387712 26:89.012940 27:328.606682 28:70.044124 29:201.006163 30:196.644338 31:455.285026 32:135.097388 33:214.635961 34:55.737522 35:230.688532 36:138.225402 37:190.135455 38:92.566807 39:213.979975 40:105.859996 41:124.576769 42:117.472903 43:184.926443 44:108.502950 45:315.620442 46:32.502041 47:251.623150 48:139.383898 49:185.999447 50:123.764989 51:192.184739 52:150.058552 53:445.002557 54:263.402058 55:453.390633 56:187.915540 57:299.479785 58:64.806663 59:189.668937 60:100.699547 61:223.707558 62:169.178804 63:371.935955 64:135.962312 65:375.116508 66:48.736372 67:455.141961 68:128.486959 69:244.618987 70:129.074462 71:193.873453 72:154.285163 73:629.815801 74:52.922247 75:456.419794 76:107.522465 
-1 1:506.600040 2:115.640642 3:357.512316 4:112.260271 5:228.632411 6:51.666666 7:259.642504 8:78.968143 9:450.641656 10:190.692370 11:438.338280 12:125.553876 13:274.488684 14:99.344195 15:181.710082 16:66.651757 17:174.019859 18:78.443026 19:200.213388 20:75.334948 21:248.550605 22:176.504748 23:207.233414 24:142.605535 25:93.375914 26:40.915343 27:191.610980 28:60.459925 29:262.704125 30:113.876676 31:152.042899 32:59.250780 33:356.125226 34:185.781457 35:226.996677 36:117.462330 37:125.048778 38:94.208396 39:215.634116 40:66.322696 41:105.887939 42:127.443615 43:252.999047 44:49.281330 45:241.348629 46:213.109026 47:165.032015 48:96.842038 49:134.961530 50:111.714479 51:316.000503 52:74.331779 53:816.080385 54:350.403789 55:586.661758 56:182.550138 57:182.013380 58:66.691080 59:179.623195 60:57.625055 61:207.408238 62:188.217487 63:630.200613 64:140.667307 65:635.959203 66:116.172794 67:279.750326 68:136.511444 69:189.521319 70:159.848051 71:215.951100 72:125.230027 73:365.565513 74:14.600247 75:347.632937 76:103.345780 
-1 1:748.954654 2:287.783646 3:235.480318 4:156.443764 5:260.821104 6:217.923485 7:353.122651 8:145.449417 9:168.125624 10:138.867264 11:173.181409 12:74.972789 13:285.480253 14:221.899864 15:403.590974 16:115.061177 17:270.162367 18:274.638742 19:390.598999 20:100.410746 21:24.956781 22:129.655831 23:221.368915 24:74.280928 25:110.397913 26:182.520722 27:362.970958 28:116.184697 29:139.620027 30:150.582750 31:321.240346 32:118.186476 33:88.757589 34:78.821612 35:208.020623 36:83.987034 37:233.040431 38:158.533364 39:404.144109 40:140.537760 41:186.619970 42:160.519743 43:339.999477 44:114.434856 45:158.349105 46:61.883193 47:181.118248 48:109.280824 49:200.844668 50:138.896444 51:375.335920 52:182.620101 53:296.848597 54:286.323019 55:374.981349 56:179.067706 57:51.307773 58:126.620426 59:303.726515 60:96.757411 61:436.558784 62:73.389153 63:162.666485 64:102.890135 65:257.809741 66:197.138418 67:327.564367 68:149.668632 69:196.949178 70:88.008649 71:205.974573 72:64.861111 73:241.014265 74:162.611517 75:419.362968 76:135.297402 
-1 1:694.406472 2:141.791863 3:232.796656 4:134.527245 5:185.907265 6:33.679119 7:108.554834 8:55.153949 9:180.855013 10:96.851768 11:163.779294 12:107.514498 13:243.234531 14:73.190569 15:133.039284 16:72.844472 17:172.744237 18:86.897858 19:94.324332 20:73.488901 21:281.736478 22:93.623744 23:144.709495 24:106.904309 25:149.039206 26:31.261904 27:140.296044 28:70.170623 29:192.115297 30:59.886097 31:150.100500 32:114.284872 33:159.712378 34:103.896071 35:163.931269 36:121.819309 37:173.110574 38:57.263615 39:236.399018 40:96.183944 41:62.880359 42:22.277060 43:245.509514 44:95.604236 45:118.931728 46:100.478596 47:164.265046 48:69.192260 49:206.770441 50:97.653299 51:281.402468 52:97.006567 53:377.321750 54:68.991469 55:316.657481 56:109.725524 57:63.340104 58:21.785306 59:142.938408 60:72.269714 61:389.837429 62:273.371188 63:194.323117 64:78.139806 65:142.743744 66:163.768990 67:280.382089 68:71.433002 69:154.887408 70:119.620625 71:148.895588 72:104.722781 73:199.279068 74:79.095256 75:227.534416 76:95.992175 
